Id,SalePrice
2736,142022.93633485277
2737,124861.2614894802
2738,127892.07998497662
2739,160260.03667295494
2740,138141.1002194013
2741,149531.92846709135
2742,152081.84133995493
2743,148040.80147316676
2744,155629.9531854306
2745,138976.73571373377
2746,138600.42034180343
2747,151830.49400412562
2748,120118.24743304496
2749,131219.19614452383
2750,134357.1842088164
2751,132374.69385089024
2752,219152.4683480736
2753,146494.79011451927
2754,205501.76854017912
2755,128894.04740640539
2756,90714.51940204694
2757,64420.28075803407
2758,85098.48073053335
2759,161050.7091473667
2760,129094.96908155526
2761,143215.93969666352
2762,144772.29572943618
2763,185741.52435865704
2764,149765.78156519274
2765,276474.05767949356
2766,133862.91000999245
2767,88291.66208191654
2768,120761.29440217231
2769,131948.902629261
2770,144035.22610660913
2771,108942.67673226971
2772,121192.44041589844
2773,149167.9359981662
2774,138599.83293387125
2775,122170.39814670956
2776,131365.3612976747
2777,142816.00939764106
2778,113034.6055510661
2779,115611.34404478135
2780,97588.37259533504
2781,103189.8158261506
2782,95126.4319358326
2783,92892.29977483669
2784,128143.3436576743
2785,133690.56857834547
2786,68558.48340881318
2787,118558.56855254078
2788,75458.18069729382
2789,183281.84142406698
2790,86213.1726414921
2791,116634.22267658103
2792,57658.95283495913
2793,161606.72057918666
2794,102316.34200701937
2795,114175.57318593377
2796,100528.169941359
2797,193031.7941180262
2798,109181.94080803222
2799,113732.18100597124
2800,63749.27503848872
2801,112833.01317763582
2802,125095.42550500874
2803,152503.92164864478
2804,139531.60257961243
2805,103654.73644242504
2806,81408.73356251711
2807,168272.52218701027
2808,153888.94139347496
2809,133530.39391189654
2810,128957.17783560803
2811,155811.70945499474
2812,154143.6645386305
2813,141546.9525427212
2814,152617.54010767397
2815,96577.51990774128
2816,233766.24185099683
2817,149797.5696155675
2818,124615.9507819123
2819,171187.13158163318
2820,137785.7315215106
2821,110363.88205003236
2822,190938.49157443328
2823,263075.8533188912
2824,171389.47716730347
2825,154111.886071456
2826,128808.13231461342
2827,140161.1136085914
2828,210931.12486139065
2829,182542.17936421154
2830,227698.63190155802
2831,179667.2596726693
2832,231404.07505450363
2833,306195.19097194367
2834,212102.17206372746
2835,215424.06332724565
2836,194953.80319621795
2837,148457.77326505803
2838,146190.3640253664
2839,178940.8628320303
2840,203329.8016242799
2841,206180.29625790456
2842,225338.27365683267
2843,147856.8612439907
2844,157333.5744320142
2845,120397.02082354623
2846,209785.15449184997
2847,206797.70864298654
2848,214642.16261887172
2849,209897.06080621894
2850,291789.2294879271
2851,222446.7993069595
2852,228685.85270619675
2853,235494.05379542414
2854,140128.57587664443
2855,203531.687661709
2856,207040.22347073667
2857,189058.87801108178
2858,203613.4270809428
2859,114459.61663483831
2860,130018.50942825535
2861,124489.17586939613
2862,184456.61090181876
2863,119814.04059978448
2864,240912.9700030808
2865,140477.01166114386
2866,134743.7370051742
2867,99496.18945161252
2868,95288.93962775491
2869,109360.69469686788
2870,134290.9689228995
2871,89049.5840858928
2872,54286.56839773313
2873,106659.58545273231
2874,144339.46963839515
2875,120185.50122232585
2876,165556.331276256
2877,146246.46130150583
2878,174845.72981452735
2879,134781.96772559726
2880,99306.72608566214
2881,140114.484016034
2882,167543.12285968894
2883,180901.93400626347
2884,207111.10884759706
2885,187392.0467963472
2886,216131.25067920392
2887,104349.89339241067
2888,129038.89049290288
2889,53427.315238694035
2890,83652.25726963382
2891,132999.0737490028
2892,52564.12777511886
2893,96681.16600669533
2894,53784.23430445912
2895,324556.990531326
2896,286381.59272685816
2897,209726.31549177138
2898,147636.25642641087
2899,226627.87510048164
2900,158409.71288670442
2901,197231.5811418885
2902,176642.47587535935
2903,353578.0729762662
2904,341679.7241274032
2905,88143.34339578163
2906,206499.94082078224
2907,113681.95783110124
2908,132987.4627443439
2909,139220.36369671987
2910,77158.70369582067
2911,84549.398272465
2912,143611.49300576572
2913,85390.08711725658
2914,79887.88617274599
2915,82465.20909380517
2916,84648.59526259033
2917,168345.61323507508
2918,121484.7125533113
2919,222252.63196950467
